grad_cam,integrated_gradients,kernel_shap,occlusion,rise,a2,image_id
0.004425705410540104,0.016742469406897137,0.009681504219770432,0.0037920414470136166,0.042423539192303836,0.005396369379013777,isic2019_2961
0.004077783320099115,0.019073827257109106,0.01061462052166462,0.005651467479765415,0.042571275179352275,0.00613420270383358,isic2019_2962
0.0045381165109574795,0.009837812068286978,0.009847456589341164,0.007190045900642872,0.04258451107594878,0.005295847542583942,isic2019_2963
0.006215128116309643,0.030211682598832,0.008324814960360527,0.00573366554453969,0.042703111415353386,0.005378571338951588,isic2019_2964
0.005873360671103001,0.03187840954113205,0.010275639593601227,0.005817092955112457,0.04187233602190814,0.005512656178325415,isic2019_2965
0.004732684697955847,0.03178134438495876,0.008019508793950081,0.004578002728521824,0.04300619728914801,0.005144957918673754,isic2019_2966
0.00459423940628767,0.016733711628876005,0.010668186470866203,0.005087005905807018,0.042435783712596375,0.00509303156286478,isic2019_2967
0.003986781463027,0.017738612244209834,0.008986931294202805,0.003279278287664056,0.04267458101116409,0.00665381271392107,isic2019_2968
0.005262111779302359,0.0308330990492217,0.009587503969669342,0.005739257670938969,0.04129202033629453,0.004691396839916706,isic2019_2969
0.005505499430000782,0.03812175824582543,0.009477637708187103,0.006554627791047096,0.041899956284656495,0.00710128340870142,isic2019_2970
0.005737321451306343,0.021727631617129393,0.010621484369039536,0.0029751956462860107,0.04268333066101948,0.006473667919635773,isic2019_2971
0.00531379971653223,0.024729121160694357,0.009989160113036633,0.00483851321041584,0.04266283285033412,0.0059386868961155415,isic2019_2972
0.003945143893361092,0.03781407969493879,0.008985627442598343,0.0034866994246840477,0.04261839189477453,0.004709478467702866,isic2019_2973
0.005772632546722889,0.0390273171073305,0.009234704077243805,0.005486436188220978,0.04231113459536683,0.005198352970182896,isic2019_2974
0.005331100896000862,0.0246595747727466,0.0121926199644804,0.005478138104081154,0.042537384110284876,0.004855819046497345,isic2019_2975
0.005113729741424322,0.04002755601773247,0.009862743318080902,0.006031207740306854,0.04258229097804646,0.006074500270187855,isic2019_2976
0.004573052749037743,0.0364444814213317,0.009747937321662903,0.006935132667422295,0.042917770657350494,0.005133641418069601,isic2019_2977
0.005555764771997929,0.03762782942095375,0.010119675658643246,0.005319475196301937,0.04230095728338699,0.004533072933554649,isic2019_2978
0.0055465130135416985,0.025293883030038586,0.00920933112502098,0.005765407346189022,0.04244801713524113,0.00652984157204628,isic2019_2979
0.0042695552110672,0.04064176195017996,0.008564809337258339,0.005190085619688034,0.04284211196218875,0.00647863419726491,isic2019_2980
0.005491537041962147,0.02522943013974497,0.011071352288126945,0.00669853575527668,0.04227735265402281,0.005351145751774311,isic2019_2981
0.004105409607291222,0.020248082302824662,0.00968063436448574,0.0031970778945833445,0.043192364198141944,0.006219988688826561,isic2019_2982
0.004932088777422905,0.021980956216995473,0.010045710951089859,0.006019684486091137,0.042509156810936505,0.006112094037234783,isic2019_2983
0.00611052755266428,0.04071340312108337,0.011967618949711323,0.0048586344346404076,0.042862037281055934,0.005509795621037483,isic2019_2984
0.006001405417919159,0.04341737857969186,0.013454243540763855,0.00693585816770792,0.0422783217275119,0.005445272196084261,isic2019_2985
0.005474305711686611,0.02352027554485843,0.007415921427309513,0.005668213125318289,0.042500768755706,0.006176210939884186,isic2019_2986
0.0053354352712631226,0.016295128631773813,0.010636212304234505,0.005238426849246025,0.04244819841507372,0.005712103098630905,isic2019_2987
0.0056519657373428345,0.03592020652989257,0.011690806597471237,0.005164450965821743,0.04149040295119634,0.006257076747715473,isic2019_2988
0.005181668326258659,0.048696586452268695,0.012996643781661987,0.005188964307308197,0.04253480590178082,0.007082162890583277,isic2019_2989
0.004691919311881065,0.03234499827853023,0.012161361053586006,0.004980552475899458,0.04271441555220149,0.005194632802158594,isic2019_2990
0.0057107992470264435,0.02360943766317404,0.011494998820126057,0.007158754393458366,0.04325495745496528,0.004713950213044882,isic2019_2991
0.004538270644843578,0.019316197503130877,0.012503160163760185,0.007136033847928047,0.042555509359490706,0.0053326147608459,isic2019_2992
0.0043971603736281395,0.028844748377993293,0.010013950057327747,0.004048515111207962,0.041998792123111695,0.0064444346353411674,isic2019_2993
0.006312906742095947,0.04442301607906132,0.009436388500034809,0.006799276452511549,0.042603849040701046,0.006293813697993755,isic2019_2994
0.004614320117980242,0.02078976062834855,0.008566703647375107,0.005053631030023098,0.0426509572151094,0.006269359961152077,isic2019_2995
0.0056705111637711525,0.031103916396004058,0.011278506368398666,0.004595714621245861,0.04263753044752212,0.004874704405665398,isic2019_2996
0.004661212675273418,0.044973690581217085,0.010806526057422161,0.004630937706679106,0.04283635012323943,0.005536947399377823,isic2019_2997
0.005465642549097538,0.02550566735176069,0.009976238012313843,0.006411307491362095,0.04256786478391158,0.005415215622633696,isic2019_2998
0.004769148305058479,0.02353101948314691,0.007176024839282036,0.004657835233956575,0.04225350466368242,0.006336767226457596,isic2019_2999
0.005052460357546806,0.042604724515893234,0.008284839801490307,0.0055192639119923115,0.042368695340836815,0.00672009214758873,isic2019_3000
0.005985742434859276,0.030032713607255106,0.008840465918183327,0.006080344319343567,0.04179459470070028,0.005092416889965534,isic2019_3001
0.0045876577496528625,0.021982702658678743,0.005475345067679882,0.003594781272113323,0.04239538626747828,0.005051890853792429,isic2019_3002
0.004894385114312172,0.03398602190036011,0.010556180030107498,0.005111078731715679,0.042487874610664736,0.006012201774865389,isic2019_3003
0.005265930667519569,0.043078143560393405,0.010015955194830894,0.00606495188549161,0.04278347796709324,0.005886768456548452,isic2019_3004
0.00543611403554678,0.017669062291805277,0.010945722460746765,0.005639438517391682,0.042531794222834346,0.006442010402679443,isic2019_3005
0.005429263226687908,0.03794394279494788,0.007786898873746395,0.007098809815943241,0.04083908364293877,0.005075324326753616,isic2019_3006
0.005410332232713699,0.017085958981069932,0.010737085714936256,0.00544812623411417,0.04264748880865385,0.005645252764225006,isic2019_3007
0.004334686789661646,0.025305220716161536,0.010844752192497253,0.0046332827769219875,0.04270430355014741,0.005745663307607174,isic2019_3008
0.005295434966683388,0.03825345389691752,0.010658428072929382,0.007033422589302063,0.04291799872364413,0.005760147701948881,isic2019_3009
0.003725574351847172,0.03461797539368029,0.009988120757043362,0.004297379404306412,0.04028057857341207,0.005405167117714882,isic2019_3010
0.0056362091563642025,0.04140337692859732,0.012697169557213783,0.005976400803774595,0.04196402176956475,0.0064275069162249565,isic2019_3011
0.005326417740434408,0.02946590389480734,0.009767357259988785,0.0039657591842114925,0.042564004102685765,0.005460985004901886,isic2019_3012
0.006155332550406456,0.035668750041272415,0.010927628725767136,0.00535624660551548,0.04258086411877181,0.006095070391893387,isic2019_3013
0.005221441388130188,0.017001213091843312,0.010169362649321556,0.005908173508942127,0.04242769259280997,0.005330821964889765,isic2019_3014
0.006427413783967495,0.04232107551327846,0.011631472036242485,0.006313220597803593,0.0409284737040672,0.006551033817231655,isic2019_3015
0.005142465233802795,0.0331994668554218,0.010733699426054955,0.007582729682326317,0.040384299078828255,0.004858189728111029,isic2019_3016
0.006116128992289305,0.06120471233551707,0.012892805971205235,0.0066145253367722034,0.03914324775549303,0.005480239167809486,isic2019_3017
0.005849967710673809,0.03460029278800877,0.010678042657673359,0.008116314187645912,0.03902934293500773,0.0055510904639959335,isic2019_3018
0.00437671784311533,0.04044145914395342,0.009005403146147728,0.004525275900959969,0.03551700515418939,0.005479720421135426,isic2019_3019
0.004754452966153622,0.032136371028297445,0.01078149862587452,0.0051314677111804485,0.03921925344034422,0.005708400160074234,isic2019_3020
0.005072535015642643,0.031095022326293065,0.009948205202817917,0.005544798448681831,0.03936559876575535,0.004551426041871309,isic2019_3021
0.005392610095441341,0.0455765714259508,0.012734106741845608,0.006760411895811558,0.03701379731641142,0.005292084999382496,isic2019_3022
0.004215314984321594,0.01717632741624317,0.009065868332982063,0.003782247193157673,0.038128966099863465,0.0049544433131814,isic2019_3023
0.0057209269143640995,0.031232251707993344,0.012793134897947311,0.005232730880379677,0.037957917053387934,0.005075964145362377,isic2019_3024
0.004570408724248409,0.03512142483135783,0.010114967823028564,0.005291127599775791,0.04081180920199022,0.004912546835839748,isic2019_3025
0.005323106423020363,0.03393507246629097,0.012843390926718712,0.005676550790667534,0.03889457175575302,0.0038840915076434612,isic2019_3026
0.005935851484537125,0.025228375152478295,0.012284008786082268,0.007335582748055458,0.03878718267958676,0.00504710990935564,isic2019_3027
0.004483046941459179,0.03428281331623257,0.011026863008737564,0.004710095003247261,0.03583351345570093,0.005293179303407669,isic2019_3028
0.004684807267040014,0.020153662715959798,0.009155990555882454,0.004542740993201733,0.03747701731397137,0.005959309637546539,isic2019_3029
0.005939502734690905,0.04054085691109694,0.008384253829717636,0.0067441100254654884,0.03732940283075327,0.005296734161674976,isic2019_3030
0.004725936334580183,0.03721029138006454,0.008850989863276482,0.006893815007060766,0.03909701730608163,0.004394088871777058,isic2019_3031
0.003926675766706467,0.025174028822345332,0.010107845067977905,0.004319188185036182,0.032810391550725085,0.004873380996286869,isic2019_3032
0.006313473451882601,0.035317115613520404,0.009397648274898529,0.007973918691277504,0.03792679787097131,0.00599970668554306,isic2019_3033
0.0038184612058103085,0.011139616552056284,0.007153904996812344,0.004653177224099636,0.0377243892989825,0.004804311320185661,isic2019_3034
0.0047292690724134445,0.02876573132050979,0.00902516022324562,0.005181267857551575,0.03939193785871966,0.004425928927958012,isic2019_3035
0.0036549714859575033,0.039182832637580135,0.010944388806819916,0.006615018472075462,0.039259236572785294,0.006465492770075798,isic2019_3036
0.0042297993786633015,0.032288523572749736,0.01041325181722641,0.005151903256773949,0.03844325064344155,0.004870370961725712,isic2019_3037
0.004852927755564451,0.03770361579909365,0.011073097586631775,0.004032754339277744,0.03794234216662656,0.00574285164475441,isic2019_3038
0.0041295429691672325,0.027291154646808008,0.009493323042988777,0.00422408152371645,0.03872663406196117,0.00577471824362874,isic2019_3039
0.004701285623013973,0.02682510095862043,0.011572831310331821,0.005841610953211784,0.03726112480037849,0.007103408686816692,isic2019_3040
0.004597717430442572,0.04070734871655866,0.010548489168286324,0.004897802136838436,0.03929543435131934,0.0057439254596829414,isic2019_3041
0.003447576193138957,0.023794076409134484,0.006951944436877966,0.004186779260635376,0.037289863225370964,0.005013603717088699,isic2019_3042
0.004500500857830048,0.0326321801693277,0.01149144396185875,0.006207434460520744,0.039006646860696215,0.005874417722225189,isic2019_3043
0.006043934728950262,0.050165945514189306,0.010572904720902443,0.005142656154930592,0.03963954469872134,0.006374764256179333,isic2019_3044
0.0041309078224003315,0.020040585352224548,0.0061709946021437645,0.00395660987123847,0.035678765837854426,0.006654042750597,isic2019_3045
0.004809279926121235,0.022602965849553822,0.008542399853467941,0.0043735988438129425,0.03901402302648922,0.0059021757915616035,isic2019_3046
0.00481268297880888,0.02822973082114307,0.011548422276973724,0.005857744254171848,0.03923984530313737,0.004435534588992596,isic2019_3047
0.004971388261765242,0.04311363638445356,0.010900355875492096,0.005572396796196699,0.038889579138662075,0.006000172346830368,isic2019_3048
0.006339135579764843,0.0369373554158149,0.010325893759727478,0.006741361226886511,0.03857193674518024,0.005567563697695732,isic2019_3049
0.00558876059949398,0.06281665779277516,0.010431969538331032,0.007238972932100296,0.039636534091129424,0.005652953404933214,isic2019_3050
0.0052487836219370365,0.04538670353232099,0.010336287319660187,0.005526834167540073,0.039365039181279066,0.0038605588488280773,isic2019_3051
0.004948654677718878,0.029632060701182905,0.013164199888706207,0.0064294710755348206,0.038962743925463623,0.005939815193414688,isic2019_3052
0.004027610644698143,0.03672305112800992,0.01108951959758997,0.0060979994013905525,0.03966912991242645,0.005395577754825354,isic2019_3053
0.0038503529503941536,0.04118902868452848,0.009829982183873653,0.006447615567594767,0.038496598220818815,0.004989963956177235,isic2019_3054
0.0040339818224310875,0.03589217029659378,0.010001637041568756,0.004644499160349369,0.0378687746628021,0.006024682428687811,isic2019_3055
0.0050634900107979774,0.04401270393519253,0.010731535032391548,0.006304367911070585,0.03925935323356115,0.005442180670797825,isic2019_3056
0.004375043325126171,0.0481158060187908,0.010646326467394829,0.0049919262528419495,0.039190500059520156,0.00602132361382246,isic2019_3057
0.004220942966639996,0.02085265438487662,0.00795640517026186,0.005427855998277664,0.038976196411896036,0.007274788338690996,isic2019_3058
0.0035223793238401413,0.015423646534691547,0.008026599884033203,0.005879356991499662,0.0376055922986235,0.004977799020707607,isic2019_3059
0.005049867555499077,0.02071032160209426,0.0093020498752594,0.004936409182846546,0.038929207181861616,0.005983780138194561,isic2019_3060
0.004356827586889267,0.024855545023634247,0.00881215464323759,0.005174417980015278,0.03909315681532488,0.005917629227042198,isic2019_3061
0.004238781984895468,0.044671065412826144,0.011473583057522774,0.006574016995728016,0.039245089969041747,0.00496657844632864,isic2019_3062
